AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
215.0,55.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,"Stand 50 [Mack, RN, and VM Bryant, Jr]",-119.42,46.73,213.0,1000.0,moss polster,"Mack,Richard N.",1971.0,,1974.0
10.0,133.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,"Stand 51 [Mack, RN, and VM Bryant, Jr]",-119.48,46.38,244.0,1001.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
10.0,133.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,"Stand 52 [Mack, RN, and VM Bryant, Jr]",-118.68,47.1,549.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
10.0,100.0,0.0,0.0,0.0,105.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1245.0,"Stand 53 [Mack, RN, and VM Bryant, Jr]",-119.85,47.13,381.0,980.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
5.0,101.0,0.0,0.0,0.0,61.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,"Stand 54 [Mack, RN, and VM Bryant, Jr]",-119.67,47.6,610.0,985.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
21.0,82.0,0.0,0.0,0.0,51.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,"Stand 55 [Mack, RN, and VM Bryant, Jr]",-119.37,47.88,655.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
21.0,62.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,"Stand 56 [Mack, RN, and VM Bryant, Jr]",-119.58,47.88,671.0,996.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
10.0,75.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,"Stand 57 [Mack, RN, and VM Bryant, Jr]",-119.8,47.73,792.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,"Stand 58 [Mack, RN, and VM Bryant, Jr]",-119.22,46.13,274.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
26.0,61.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,"Stand 59 [Mack, RN, and VM Bryant, Jr]",-119.73,47.83,762.0,999.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
56.0,209.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,"Stand 60 [Mack, RN, and VM Bryant, Jr]",-118.32,46.83,518.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
20.0,85.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,"Stand 61 [Mack, RN, and VM Bryant, Jr]",-118.85,47.08,457.0,955.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
186.0,19.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1254.0,"Stand 62 [Mack, RN, and VM Bryant, Jr]",-119.48,45.95,335.0,1002.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
45.0,30.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,"Stand 63 [Mack, RN, and VM Bryant, Jr]",-119.48,46.28,152.0,998.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
40.0,172.0,0.0,0.0,0.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,"Stand 64 [Mack, RN, and VM Bryant, Jr]",-119.43,46.38,137.0,999.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
15.0,167.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,"Stand 65 [Mack, RN, and VM Bryant, Jr]",-119.73,46.2,305.0,999.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
10.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,"Stand 67 [Mack, RN, and VM Bryant, Jr]",-119.6,47.75,762.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
26.0,77.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,"Stand 68 [Mack, RN, and VM Bryant, Jr]",-120.02,47.65,823.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
5.0,115.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,"Stand 69 [Mack, RN, and VM Bryant, Jr]",-119.53,47.45,610.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
10.0,71.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,"Stand 70 [Mack, RN, and VM Bryant, Jr]",-119.45,47.25,381.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
111.0,30.0,0.0,0.0,0.0,146.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,"Stand 71 [Mack, RN, and VM Bryant, Jr]",-119.38,45.93,152.0,998.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
90.0,65.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,"Stand 72 [Mack, RN, and VM Bryant, Jr]",-119.3,46.33,137.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
31.0,189.0,0.0,0.0,0.0,51.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,"Stand 73 [Mack, RN, and VM Bryant, Jr]",-119.98,47.23,305.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
197.0,31.0,0.0,0.0,0.0,187.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,"Stand 74 [Mack, RN, and VM Bryant, Jr]",-119.43,46.93,122.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
30.0,115.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,"Stand 75 [Mack, RN, and VM Bryant, Jr]",-118.58,47.12,549.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
15.0,102.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,"Stand 76 [Mack, RN, and VM Bryant, Jr]",-119.6,46.12,335.0,1000.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
62.0,82.0,0.0,0.0,0.0,129.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,"Stand 77 [Mack, RN, and VM Bryant, Jr]",-120.08,47.28,213.0,999.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
0.0,106.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,"Stand 78 [Mack, RN, and VM Bryant, Jr]",-119.37,47.6,488.0,989.0,moss polster,"Mack,Richard N.",1972.0,,1974.0
31.0,88.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,1270.0,Lake Emma,-107.583,37.817,3740.0,586.0,cirque lake,"Mode,William N.",1979.0,,1984.0
0.0,13.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,Telegraph Creek,-112.396,46.531,2130.0,520.0,marsh,"Brant,Lynn A.",1978.0,0.0,1980.0
1.0,31.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1272.0,Forest Lake,-112.166,46.452,1895.0,504.0,marsh,"Brant,Lynn A.",1978.0,0.0,1980.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,"Site 1 [Heusser, CJ 1978]",-124.0333,44.3667,46.0,99.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,"Site 3 [Heusser, CJ 1978]",-124.0,44.6,46.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,"Site 4 [Heusser, CJ 1978]",-123.9333,44.95,61.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1276.0,"Site 5 [Heusser, CJ 1978]",-123.8833,44.7333,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1277.0,"Site 6 [Heusser, CJ 1978]",-123.8667,44.75,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1278.0,"Site 7 [Heusser, CJ 1978]",-123.8,44.7333,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,"Site 8 [Heusser, CJ 1978]",-123.75,44.7,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1280.0,"Site 9 [Heusser, CJ 1978]",-123.7,44.6833,183.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1281.0,"Site 10 [Heusser, CJ 1978]",-123.5667,44.65,274.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,"Site 11 [Heusser, CJ 1978]",-123.55,44.55,1000.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1283.0,"Site 12 [Heusser, CJ 1978]",-123.5,44.5667,1067.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1284.0,"Site 13 [Heusser, CJ 1978]",-123.55,44.5333,1250.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1285.0,"Site 15 [Heusser, CJ 1978]",-123.5,44.5167,305.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1286.0,"Site 16 [Heusser, CJ 1978]",-123.4833,44.5,305.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1287.0,"Site 17 [Heusser, CJ 1978]",-123.4667,44.5,274.0,101.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1288.0,"Site 18 [Heusser, CJ 1978]",-123.4667,44.6333,183.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1289.0,"Site 19 [Heusser, CJ 1978]",-123.4333,44.6167,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,1290.0,"Site 20 [Heusser, CJ 1978]",-123.3167,44.5333,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1291.0,"Site 21 [Heusser, CJ 1978]",-123.3,44.55,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,1292.0,"Site 22 [Heusser, CJ 1978]",-123.3,44.5333,122.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1293.0,"Site 23 [Heusser, CJ 1978]",-123.25,44.7333,137.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1294.0,"Site 24 [Heusser, CJ 1978]",-123.05,44.7167,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1295.0,"Site 25 [Heusser, CJ 1978]",-122.9,44.5167,91.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1296.0,"Site 26 [Heusser, CJ 1978]",-122.8,44.3833,152.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1297.0,"Site 27 [Heusser, CJ 1978]",-122.75,44.45,183.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1298.0,"Site 28 [Heusser, CJ 1978]",-122.55,44.4,274.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1299.0,"Site 29 [Heusser, CJ 1978]",-122.5,44.3833,274.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1300.0,"Site 30 [Heusser, CJ 1978]",-122.4333,44.4333,366.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1301.0,"Site 31 [Heusser, CJ 1978]",-122.3667,44.4333,1219.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1302.0,"Site 32 [Heusser, CJ 1978]",-122.25,44.3833,1219.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1303.0,"Site 33 [Heusser, CJ 1978]",-122.2,44.4333,1006.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1304.0,"Site 34 [Heusser, CJ 1978]",-122.1333,44.4333,1219.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1305.0,"Site 35 [Heusser, CJ 1978]",-122.0667,44.4167,1402.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1306.0,"Site 36 [Heusser, CJ 1978]",-122.0167,44.4333,1524.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1307.0,"Site 37 [Heusser, CJ 1978]",-121.95,45.8667,1006.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1308.0,"Site 38 [Heusser, CJ 1978]",-121.95,45.8667,1006.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1309.0,"Site 39 [Heusser, CJ 1978]",-121.9333,45.8667,1006.0,101.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1310.0,"Site 40 [Heusser, CJ 1978]",-121.9333,45.8667,1006.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1311.0,"Site 41 [Heusser, CJ 1978]",-121.9167,45.8667,1006.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1312.0,"Site 42 [Heusser, CJ 1978]",-121.9,45.8833,914.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1313.0,"Site 43 [Heusser, CJ 1978]",-121.9,45.8833,914.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1314.0,"Site 44 [Heusser, CJ 1978]",-121.8833,45.8833,914.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1315.0,"Site 45 [Heusser, CJ 1978]",-121.8667,45.8833,914.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1316.0,"Site 46 [Heusser, CJ 1978]",-121.9667,45.45,1097.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1317.0,"Site 47 [Heusser, CJ 1978]",-121.8833,45.45,1219.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1318.0,"Site 48 [Heusser, CJ 1978]",-121.8,44.4333,3048.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1319.0,"Site 48 [Heusser, CJ 1978]",-121.75,44.2667,3048.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1320.0,"Site 48 [Heusser, CJ 1978]",-121.6167,44.2333,3048.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1321.0,"Site 49 [Heusser, CJ 1978]",-121.5,44.2333,2438.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,"Site 50 [Heusser, CJ 1978]",-121.4,44.25,2438.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1323.0,"Site 51 [Heusser, CJ 1978]",-121.25,44.2333,2743.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,"Site 52 [Heusser, CJ 1978]",-121.1667,44.2333,2438.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1325.0,"Site 53 [Heusser, CJ 1978]",-121.0833,44.2667,2438.0,100.0,terrestrial,"Heusser,Calvin J.",,,1978.0
2.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,"Site 1 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.95,46.92,792.0,988.0,terrestrial,"Mack,Richard N.",,,1978.0
2.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,"Site 2 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.65,46.93,914.0,958.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,"Site 4 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.9,46.9,792.0,970.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,80.0,0.0,0.0,0.0,65.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,"Site 5 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.85,46.8,1372.0,990.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,"Site 6 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.67,46.98,884.0,975.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,20.0,0.0,0.0,0.0,40.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1331.0,"Site 7 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.87,46.8,1433.0,999.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1332.0,"Site 8 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.92,46.8,1341.0,948.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,100.0,0.0,0.0,0.0,30.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1333.0,"Site 9 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.83,46.8,1402.0,955.0,terrestrial,"Mack,Richard N.",,,1978.0
